,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1113,2574,0.0,0.0,0.1678082191780822,0.07826310500362242,0.0,0.0,0.3333333333333333,1.0,0.0,0.75,0.0,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,0.5,0.8260869565217391,0.6,0.0,0.0,0.35714285714285715,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.11943493150684932,0.04566284779050737,0.0,0.25,0.0,0.0,0.5024154589371981,0.0,0.0,0.4506405425772419,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.4,0.0,0.2916666666666667,0.6666666666666666,0.4,0.4643817204301075,0.4,0.6,0.0,0.15168539325842698,0.0862533692722372,0.16699604743083005,0.0,0.0,0.285,0.3333333333333333,0.0,0.0,0.0,0.6363636363636364,0.25,0.0,0.0
1114,2575,0.17647058823529413,0.25,0.09931506849315068,0.02664236135455374,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5416666666666666,0.0,0.0,0.0,0.2857142857142857,0.5555555555555556,0.75,0.4927536231884058,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.16666666666666666,0.06644223954642098,0.0,0.0,0.14768835616438356,0.11783960720130933,0.0,0.25,0.0,0.5,0.0810754043268221,0.2397094430992736,0.0,0.1659758854559156,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.22435897435897437,0.6666666666666666,0.4,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.029644268774703556,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.25,0.0,0.0
1115,2576,0.17647058823529413,0.25,0.09931506849315068,0.027988501717731193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.375,0.0,0.0,0.2857142857142857,0.4444444444444444,0.75,0.38405797101449274,0.8833333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4006849315068493,0.15319148936170213,0.0,0.0,0.0,0.0,0.1264440243646293,0.3220338983050847,0.0,0.23869630746043707,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.0,0.0,0.0,0.3464566929133858,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0.0,0.0
1116,2577,0.29411764705882354,0.25,0.09931506849315068,0.03627100423005913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.4444444444444444,0.625,0.3695652173913043,0.8166666666666667,0.0,0.0,0.14285714285714285,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.16666666666666666,0.09709425939050319,0.0,0.0,0.1331335616438356,0.14058919803600656,0.0,0.0,0.0,0.0,0.12770426381012392,0.4290556900726392,0.0,0.2814619442351168,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.2692307692307692,1.0,0.4,0.3225806451612903,0.6,0.4,0.0,0.12219101123595505,0.0,0.20948616600790515,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,0.25,0.0,0.8
1117,2578,0.058823529411764705,0.25,0.08561643835616438,0.01108696160228096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.375,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.36231884057971014,0.0,0.0,0.0,0.6428571428571429,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3493150684931507,0.13355155482815056,0.0,0.0,0.0,0.0,0.1012392354547364,0.0,0.0,0.09080633006782216,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.08653846153846154,0.3333333333333333,0.2,0.06720430107526881,0.2,0.2,0.5,0.0,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0.0,0.0
1118,2579,0.17647058823529413,0.25,0.14726027397260275,0.045651919885952,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5416666666666666,0.0,0.0,0.0,0.2857142857142857,0.1111111111111111,0.375,0.4855072463768116,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06427221172022685,0.0,0.19266917293233082,0.09626978146194423,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.8333333333333334,0.0,0.0,0.16666666666666666,0.1762820512820513,0.3333333333333333,0.2,0.17204301075268819,0.0,0.2,0.5,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,0.0,0.0
1119,2580,1.0,0.5,0.18493150684931506,0.032484984458622544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.125,0.0,0.25,0.0,0.4444444444444444,0.625,0.16666666666666666,0.9333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4096746575342466,0.15662847790507364,0.0,0.75,1.0,0.0,0.14702793530770847,0.4634382566585956,0.0,0.31217030896759607,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5384615384615384,0.0,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.0,0.0,0.13142292490118576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.25,0.0,0.0
1120,2581,0.0,0.5,0.1506849315068493,0.024609128514337796,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5416666666666666,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.625,0.6159420289855072,0.5,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.0,0.17133238837703757,0.0,0.0,0.045376712328767124,0.17561374795417348,0.0,0.25,0.0,0.5,0.15521949170342364,0.0,0.0,0.13922381311228335,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.28846153846153844,0.3333333333333333,0.4,0.4838709677419355,0.0,0.0,0.0,0.0,0.5983827493261455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0.0,0.2
1121,2582,0.058823529411764705,0.5,0.13356164383561644,0.022248708780294002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,1.0,0.42028985507246375,0.95,0.2,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.4,0.25,0.0,0.0,0.16666666666666666,0.13058114812189936,0.0,0.0,0.04280821917808219,0.13698854337152208,0.0,0.0,0.0,0.0,0.14009661835748793,0.0,0.0,0.12565938206480784,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.11217948717948718,0.3333333333333333,0.2,0.14516129032258066,0.0,0.8,0.5,0.10814606741573034,0.0,0.041501976284584984,0.16929133858267717,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25,0.0,0.0
1122,2583,0.5882352941176471,0.25,0.13013698630136986,0.01994905232653252,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0,0.75,0.14285714285714285,0.7777777777777778,0.5,0.9710144927536232,0.95,0.2,0.0,0.42857142857142855,0.4,0.6666666666666666,0.295625,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2787030474840539,0.0,0.0,0.0,0.2574468085106383,0.0,0.25,0.0,0.0,0.2711615206889309,0.0,0.0,0.24321778447626224,0.3333333333333333,0.5,0.5,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.25,0.4,0.0,0.3557692307692308,0.6666666666666666,0.4,0.3326612903225806,0.0,0.0,0.0,0.08637640449438203,0.0,0.0,0.0,0.265625,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0.125,0.4
1123,2584,0.38235294117647056,0.0,0.16095890410958905,0.05071396854331721,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.75,0.0,0.16666666666666666,0.0,0.0,0.0,0.5714285714285714,0.5555555555555556,0.625,0.7753623188405797,0.48333333333333334,0.0,0.0,0.21428571428571427,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.75,0.0,0.17735648476257973,0.0,0.0,0.0,0.16382978723404254,0.0,0.5,0.0,0.0,0.20268851081705525,0.0,0.0,0.1818010550113037,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.25,1.0,0.3333333333333333,0.2692307692307692,0.0,0.4,0.32661290322580644,0.0,0.0,0.0,0.05898876404494382,0.0,0.21936758893280633,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
1124,2585,0.0,0.0,0.20205479452054795,0.04066465680431887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.9420289855072463,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.10375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10364989369241673,0.0,0.0,0.3664383561643836,0.2358428805237316,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.19932177844762622,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.4,0.0,0.34294871794871795,0.6666666666666666,0.6,0.4368279569892473,0.0,0.0,0.0,0.11797752808988764,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
1125,2586,0.0,0.0,0.07876712328767123,0.054051274860361306,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5,0.9420289855072463,0.8666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24663359319631467,0.0,0.0,0.007277397260273972,0.23060556464811785,0.0,0.0,0.0,0.0,0.2257929006511237,0.0,0.0,0.2025244913338357,0.3333333333333333,0.0,0.25,0.5,0.125,0.3333333333333333,0.0,0.15384615384615385,0.0,0.25,0.4,0.0,0.34294871794871795,0.0,0.4,0.3870967741935484,0.0,0.0,0.0,0.0,0.1940700808625337,0.0,0.0,0.2517361111111111,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.0,0.0
1126,2587,0.0,0.0,0.16095890410958905,0.040328121713524505,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5,0.8623188405797102,0.7,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2195251594613749,0.0,0.0,0.0920376712328767,0.23797054009819968,0.0,0.5,0.0,0.0,0.24028565427431212,0.0,0.0,0.2155237377543331,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.2,0.0,0.3076923076923077,0.3333333333333333,0.4,0.3400537634408602,0.0,0.0,0.0,0.0800561797752809,0.029649595687331536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.0,0.0
1127,2588,0.35294117647058826,0.0,0.16095890410958905,0.03482203370025006,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.625,0.7463768115942029,0.4166666666666667,0.0,0.0,0.5,0.26666666666666666,0.6666666666666666,0.03125,0.3333333333333333,0.0,0.2,0.25,0.0,0.75,0.5,0.039688164422395464,1.0,0.3473132372214941,0.04195205479452055,0.13944353518821603,0.0,0.5,0.0,0.0,0.12266330602814535,0.0,0.0,0.11002260738507913,0.0,0.5,0.25,0.0,0.375,0.0,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.2564102564102564,0.3333333333333333,0.2,0.24193548387096775,0.0,0.0,0.0,0.1348314606741573,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,0.0,0.0
1128,2589,0.38235294117647056,0.0,0.2089041095890411,0.03323284021594335,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.5714285714285714,0.5555555555555556,0.625,0.7391304347826086,0.4,0.0,0.0,0.5,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.75,0.16666666666666666,0.16371367824238128,0.0,0.0,0.019691780821917807,0.15875613747954173,0.0,0.5,0.0,0.0,0.14534761604704893,0.0,0.0,0.1303692539562924,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,1.0,0.0,0.2532051282051282,0.3333333333333333,0.4,0.3548387096774194,0.0,0.0,0.0,0.13553370786516855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.0,0.0
1129,2590,0.5882352941176471,0.0,0.08561643835616438,0.012872467222884387,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.75,0.14285714285714285,0.6666666666666666,0.625,0.8333333333333334,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.4,0.0,0.0,0.75,0.0,0.16814316087880934,0.0,0.0,0.2363013698630137,0.24566284779050737,0.0,0.0,0.0,0.0,0.24511657214870824,0.0,0.0,0.21985681989449887,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.5,0.2,0.0,0.2948717948717949,0.6666666666666666,0.4,0.34408602150537637,0.0,0.0,0.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0.0,0.0
1130,2591,0.0,0.0,0.4383561643835616,0.08720932950057257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.875,0.6231884057971014,0.75,0.2,0.0,0.21428571428571427,0.2,0.0,0.765,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2504280821917808,0.09574468085106383,0.0,0.25,0.0,0.0,0.4085276202478471,0.0,0.0,0.3664280331574981,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.4,0.0,0.20192307692307693,0.0,0.4,0.30981182795698925,0.0,0.0,0.0,0.19241573033707865,0.0,0.0,0.0,0.23958333333333334,0.0,0.0,0.75,0.0,0.0,0.5454545454545454,0.25,0.0,0.0
1131,2592,0.0,0.0,0.15753424657534246,0.03303652807964664,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5,0.9710144927536232,0.95,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7230308219178082,0.2764320785597381,0.0,0.0,0.0,0.0,0.28460407477420707,0.0,0.0,0.2552750565184627,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.358974358974359,0.6666666666666666,0.4,0.290994623655914,0.0,0.0,0.0,0.0702247191011236,0.05256064690026954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.125,0.4
1132,2593,0.0,0.0,0.16095890410958905,0.03270934118581879,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,0.5,0.9710144927536232,0.95,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.10329553508150248,0.0,0.0,0.4122431506849315,0.2530278232405892,0.0,0.0,0.0,0.0,0.258349086326402,0.0,0.0,0.23172569706103993,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.25,0.4,0.0,1.0,0.0,0.4,0.33736559139784944,0.0,0.0,0.0,0.09269662921348315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0.125,0.4
1133,2594,0.0,0.0,0.07191780821917808,0.042211783402276284,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.75,0.8188405797101449,0.5833333333333334,0.0,0.0,0.5,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.16666666666666666,0.03809355067328136,0.16666666666666666,0.05242463958060288,0.4152397260273973,0.20703764320785598,0.0,0.25,0.0,0.0,0.19029615626969124,0.0,0.0,0.17068575734740016,0.0,0.5,0.5,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.28846153846153844,0.3333333333333333,0.4,0.3548387096774194,0.0,0.0,0.0,0.16292134831460675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.0,0.0
1134,2595,0.0,0.0,0.16095890410958905,0.02532426558227582,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,0.5,0.9347826086956522,0.85,0.0,0.0,0.0,0.0,0.0,0.05375,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.04429482636428065,0.0,0.0,0.4353595890410959,0.20736497545008184,0.0,0.0,0.0,0.0,0.20541902961562697,0.0,0.0,0.18425018839487567,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.33974358974358976,0.3333333333333333,0.4,0.3165322580645161,0.0,0.0,0.0,0.1797752808988764,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
1135,2596,0.0,0.0,0.20205479452054795,0.0467643553249667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,0.5,0.9420289855072463,0.8666666666666667,0.2,0.0,0.0,0.0,0.0,0.55375,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.23547129695251595,0.0,0.0,0.2538527397260274,0.31456628477905074,0.0,0.0,0.0,0.0,0.33354337324091576,0.0,0.0,0.29917106254709874,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.8,0.0,0.34294871794871795,0.6666666666666666,0.6,0.4650537634408602,0.0,0.0,0.0,0.14115168539325842,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.0,0.0
1136,2597,0.0,0.0,0.16095890410958905,0.03027413587604291,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.5,0.8985507246376812,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.126875,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6382705479452054,0.24402618657937808,0.0,0.0,0.0,0.0,0.24301617307288384,0.0,0.0,0.21797287113790506,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.2,0.0,0.32371794871794873,0.6666666666666666,0.4,0.38373655913978494,0.0,0.0,0.0,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25,0.0,0.0
1137,2598,0.23529411764705882,0.0,0.16095890410958905,0.04907803407417794,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.9492753623188406,0.9,0.0,0.0,0.0,0.0,0.0,0.05875,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.13571934798015592,0.0,0.0,0.1523972602739726,0.18363338788870703,0.0,0.0,0.0,0.0,0.17055240495694182,0.648910411622276,0.0,0.4054257724189902,0.3333333333333333,0.0,0.75,0.5,0.625,0.3333333333333333,0.0,0.6153846153846154,0.0,0.25,0.4,0.3333333333333333,0.34615384615384615,0.6666666666666666,0.4,0.30376344086021506,0.0,0.0,0.0,0.10042134831460674,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.0,0.0
1138,2599,0.0,0.0,0.2191780821917808,0.05297155811072939,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.875,0.7142857142857143,0.0,0.14285714285714285,1.0,0.5,0.9710144927536232,0.95,0.2,0.0,0.07142857142857142,0.06666666666666667,0.0,0.15125,0.6666666666666666,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.7808219178082192,0.29852700490998363,0.0,0.0,0.0,0.0,0.3129594622978366,0.0,0.0,0.2807083647324793,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.6666666666666666,0.46153846153846156,0.0,0.25,0.4,0.0,0.3557692307692308,0.6666666666666666,0.6,0.6263440860215054,0.0,0.0,0.0,0.11235955056179775,0.04851752021563342,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0.125,0.4
1139,2600,0.0,0.0,0.613013698630137,0.19724695599336278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.375,0.0,0.0,0.14285714285714285,0.2222222222222222,0.5,0.5869565217391305,0.05,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35706784289014915,0.0,0.0,0.3202712886209495,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5384615384615384,0.16666666666666666,0.0,0.0,1.0,0.1858974358974359,0.0,0.8,0.6995967741935484,0.0,0.0,0.5,0.33918539325842695,0.3584905660377358,0.0,0.0,0.0,0.70125,0.0,0.75,0.0,0.0,0.45454545454545453,0.25,0.0,0.0
1140,2601,0.5882352941176471,0.25,0.1404109589041096,0.02528687279440978,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.75,0.5714285714285714,0.5555555555555556,0.5,0.8985507246376812,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.08375,0.3333333333333333,0.0,0.0,0.5,0.0,0.75,0.5,0.002834868887313962,1.0,0.5923984272608126,0.0,0.15057283142389524,0.0,0.0,0.0,0.0,0.1264440243646293,0.0,0.0,0.11341371514694801,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0.32371794871794873,0.6666666666666666,0.4,0.30913978494623656,0.0,0.0,0.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.25,0.0,0.0
1141,2602,0.8235294117647058,0.25,0.0,0.0009535160905840286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,1.0,0.0,0.3333333333333333,0.375,0.7246376811594203,0.36666666666666664,0.0,0.0,0.42857142857142855,0.4,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.0446491849751949,0.0,0.0,0.12585616438356165,0.08936170212765958,0.0,0.5,0.0,0.0,0.04452846040747742,0.26440677966101694,0.0,0.14280331574981162,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.2467948717948718,0.3333333333333333,0.2,0.1700268817204301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.0,0.0
1142,2603,0.9411764705882353,0.25,0.16095890410958905,0.001089064946598425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,1.0,0.7142857142857143,0.3333333333333333,0.5,0.7101449275362319,0.3333333333333333,0.0,0.0,0.42857142857142855,0.4,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.75,0.0,0.08912119064493267,0.0,0.0,0.011558219178082191,0.0867430441898527,0.0,0.5,0.0,0.0,0.04116782188615837,0.22372881355932203,0.0,0.1239638281838734,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.3333333333333333,0.2403846153846154,0.6666666666666666,0.2,0.19959677419354838,0.0,0.0,0.0,0.07865168539325842,0.1307277628032345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.0,0.0
